Queue Size, Data Size, Step Size, Time (ms)
128, 4, 125, 68
128, 4, 123, 68
128, 4, 121, 52
128, 4, 119, 68
128, 4, 117, 65
128, 4, 115, 55
128, 4, 113, 67
128, 4, 111, 63
128, 4, 109, 52
128, 4, 107, 60
128, 4, 105, 52
128, 4, 103, 60
128, 4, 101, 66
128, 4, 99, 69
128, 4, 97, 68
128, 4, 95, 68
128, 4, 93, 68
128, 4, 91, 69
128, 4, 89, 69
128, 4, 87, 69
128, 4, 85, 68
128, 4, 83, 67
128, 4, 81, 62
128, 4, 79, 64
128, 4, 77, 58
128, 4, 75, 68
128, 4, 73, 68
128, 4, 71, 52
128, 4, 69, 53
128, 4, 67, 65
128, 4, 65, 51
128, 4, 63, 58
128, 4, 61, 53
128, 4, 59, 69
128, 4, 57, 53
128, 4, 55, 61
128, 4, 53, 66
128, 4, 51, 56
128, 4, 49, 66
128, 4, 47, 62
128, 4, 45, 58
128, 4, 43, 55
128, 4, 41, 64
128, 4, 39, 63
128, 4, 37, 52
128, 4, 35, 50
128, 4, 33, 68
128, 4, 31, 58
128, 4, 29, 48
128, 4, 27, 68
128, 4, 25, 67
128, 4, 23, 66
128, 4, 21, 55
128, 4, 19, 61
128, 4, 17, 65
128, 4, 15, 70
128, 4, 13, 65
128, 4, 11, 65
128, 4, 9, 48
128, 4, 7, 64
128, 4, 5, 63
128, 4, 3, 52
128, 4, 1, 72
128, 4, 127, 79
128, 4, 125, 76
128, 4, 123, 73
128, 4, 121, 69
128, 4, 119, 71
128, 4, 117, 71
128, 4, 115, 72
128, 4, 113, 71
128, 4, 111, 68
128, 4, 109, 69
128, 4, 107, 71
128, 4, 105, 69
128, 4, 103, 67
128, 4, 101, 68
128, 4, 99, 68
128, 4, 97, 67
128, 4, 95, 69
128, 4, 93, 67
128, 4, 91, 68
128, 4, 89, 67
128, 4, 87, 69
128, 4, 85, 62
128, 4, 83, 68
128, 4, 81, 67
128, 4, 79, 59
128, 4, 77, 54
128, 4, 75, 64
128, 4, 73, 67
128, 4, 71, 68
128, 4, 69, 68
128, 4, 67, 69
128, 4, 65, 70
128, 4, 63, 70
128, 4, 61, 68
128, 4, 59, 69
128, 4, 57, 68
128, 4, 55, 68
128, 4, 53, 69
128, 4, 51, 69
128, 4, 49, 69
128, 4, 47, 69
128, 4, 45, 68
128, 4, 43, 68
128, 4, 41, 61
128, 4, 39, 65
128, 4, 37, 64
128, 4, 35, 67
128, 4, 33, 69
128, 4, 31, 69
128, 4, 29, 67
128, 4, 27, 67
128, 4, 25, 67
128, 4, 23, 68
128, 4, 21, 68
128, 4, 19, 67
128, 4, 17, 68
128, 4, 15, 69
128, 4, 13, 68
128, 4, 11, 64
128, 4, 9, 63
128, 4, 7, 69
128, 4, 5, 72
128, 4, 3, 75
128, 4, 1, 79
128, 4, 127, 79
128, 4, 125, 74
128, 4, 123, 71
128, 4, 121, 67
128, 4, 119, 62
128, 4, 117, 68
128, 4, 115, 69
128, 4, 113, 69
128, 4, 111, 70
128, 4, 109, 65
128, 4, 107, 62
128, 4, 105, 64
128, 4, 103, 62
128, 4, 101, 61
128, 4, 99, 52
128, 4, 97, 67
128, 4, 95, 69
128, 4, 93, 67
128, 4, 91, 68
128, 4, 89, 67
128, 4, 87, 69
128, 4, 85, 51
128, 4, 83, 63
128, 4, 81, 65
128, 4, 79, 60
128, 4, 77, 66
128, 4, 75, 56
128, 4, 73, 61
128, 4, 71, 69
128, 4, 69, 68
128, 4, 67, 69
128, 4, 65, 69
128, 4, 63, 45
128, 4, 61, 61
128, 4, 59, 61
128, 4, 57, 62
128, 4, 55, 69
128, 4, 53, 66
128, 4, 51, 68
128, 4, 49, 69
128, 4, 47, 69
128, 4, 45, 67
128, 4, 43, 56
128, 4, 41, 53
128, 4, 39, 64
128, 4, 37, 67
128, 4, 35, 54
128, 4, 33, 49
128, 4, 31, 58
128, 4, 29, 67
128, 4, 27, 51
128, 4, 25, 66
128, 4, 23, 68
128, 4, 21, 54
128, 4, 19, 66
128, 4, 17, 68
128, 4, 15, 56
128, 4, 13, 64
128, 4, 11, 71
128, 4, 9, 67
128, 4, 7, 69
128, 4, 5, 74
128, 4, 3, 76
128, 4, 1, 80
128, 4, 127, 79
128, 4, 125, 51
128, 4, 123, 73
128, 4, 121, 69
128, 4, 119, 68
128, 4, 117, 68
128, 4, 115, 70
128, 4, 113, 68
128, 4, 111, 69
128, 4, 109, 67
128, 4, 107, 65
128, 4, 105, 64
128, 4, 103, 66
128, 4, 101, 64
128, 4, 99, 60
128, 4, 97, 69
128, 4, 95, 69
128, 4, 93, 66
128, 4, 91, 68
128, 4, 89, 69
128, 4, 87, 68
128, 4, 85, 67
128, 4, 83, 69
128, 4, 81, 68
128, 4, 79, 67
128, 4, 77, 67
128, 4, 75, 67
128, 4, 73, 65
128, 4, 71, 69
128, 4, 69, 66
128, 4, 67, 69
128, 4, 65, 69
128, 4, 63, 69
128, 4, 61, 68
128, 4, 59, 68
128, 4, 57, 68
128, 4, 55, 68
128, 4, 53, 66
128, 4, 51, 68
128, 4, 49, 66
128, 4, 47, 68
128, 4, 45, 67
128, 4, 43, 69
128, 4, 41, 67
128, 4, 39, 68
128, 4, 37, 66
128, 4, 35, 67
128, 4, 33, 69
128, 4, 31, 68
128, 4, 29, 66
128, 4, 27, 67
128, 4, 25, 67
128, 4, 23, 64
128, 4, 21, 66
128, 4, 19, 67
128, 4, 17, 66
128, 4, 15, 67
128, 4, 13, 61
128, 4, 11, 61
128, 4, 9, 63
128, 4, 7, 63
128, 4, 5, 68
128, 4, 3, 73
128, 4, 1, 80
128, 4, 127, 80
128, 4, 125, 71
128, 4, 123, 73
128, 4, 121, 69
128, 4, 119, 68
128, 4, 117, 60
128, 4, 115, 70
128, 4, 113, 68
128, 4, 111, 69
128, 4, 109, 64
128, 4, 107, 68
128, 4, 105, 67
128, 4, 103, 68
128, 4, 101, 68
128, 4, 99, 68
128, 4, 97, 67
128, 4, 95, 68
128, 4, 93, 66
128, 4, 91, 66
128, 4, 89, 69
128, 4, 87, 66
128, 4, 85, 67
128, 4, 83, 69
128, 4, 81, 70
128, 4, 79, 67
128, 4, 77, 66
128, 4, 75, 68
128, 4, 73, 69
128, 4, 71, 66
128, 4, 69, 67
128, 4, 67, 65
128, 4, 65, 68
128, 4, 63, 52
128, 4, 61, 51
128, 4, 59, 54
128, 4, 57, 52
128, 4, 55, 65
128, 4, 53, 59
128, 4, 51, 67
128, 4, 49, 53
128, 4, 47, 54
128, 4, 45, 67
128, 4, 43, 67
128, 4, 41, 54
128, 4, 39, 60
128, 4, 37, 60
128, 4, 35, 60
128, 4, 33, 64
128, 4, 31, 70
128, 4, 29, 50
128, 4, 27, 59
128, 4, 25, 56
128, 4, 23, 64
128, 4, 21, 66
128, 4, 19, 66
128, 4, 17, 68
128, 4, 15, 70
128, 4, 13, 67
128, 4, 11, 68
128, 4, 9, 68
128, 4, 7, 61
128, 4, 5, 72
128, 4, 3, 64
128, 4, 1, 67
128, 4, 127, 61
128, 4, 125, 61
128, 4, 123, 58
128, 4, 121, 54
128, 4, 119, 69
128, 4, 117, 60
128, 4, 115, 53
128, 4, 113, 64
128, 4, 111, 51
128, 4, 109, 51
128, 4, 107, 62
128, 4, 105, 55
128, 4, 103, 59
128, 4, 101, 66
128, 4, 99, 53
128, 4, 97, 58
128, 4, 95, 52
128, 4, 93, 67
128, 4, 91, 59
128, 4, 89, 59
128, 4, 87, 67
128, 4, 85, 58
128, 4, 83, 62
128, 4, 81, 67
128, 4, 79, 66
128, 4, 77, 58
128, 4, 75, 59
128, 4, 73, 58
128, 4, 71, 53
128, 4, 69, 67
128, 4, 67, 68
128, 4, 65, 58
128, 4, 63, 50
128, 4, 61, 65
128, 4, 59, 58
128, 4, 57, 65
128, 4, 55, 58
128, 4, 53, 56
128, 4, 51, 61
128, 4, 49, 64
128, 4, 47, 68
128, 4, 45, 67
128, 4, 43, 61
128, 4, 41, 59
128, 4, 39, 68
128, 4, 37, 68
128, 4, 35, 68
128, 4, 33, 67
128, 4, 31, 56
128, 4, 29, 57
128, 4, 27, 57
128, 4, 25, 60
128, 4, 23, 68
128, 4, 21, 62
128, 4, 19, 60
128, 4, 17, 68
128, 4, 15, 69
128, 4, 13, 66
128, 4, 11, 68
128, 4, 9, 68
128, 4, 7, 71
128, 4, 5, 70
128, 4, 3, 76
128, 4, 1, 81
128, 4, 127, 68
128, 4, 125, 76
128, 4, 123, 72
128, 4, 121, 67
128, 4, 119, 69
128, 4, 117, 67
128, 4, 115, 57
128, 4, 113, 64
128, 4, 111, 66
128, 4, 109, 57
128, 4, 107, 64
128, 4, 105, 67
128, 4, 103, 62
128, 4, 101, 66
128, 4, 99, 68
128, 4, 97, 68
128, 4, 95, 60
128, 4, 93, 65
128, 4, 91, 67
128, 4, 89, 68
128, 4, 87, 63
128, 4, 85, 48
128, 4, 83, 62
128, 4, 81, 60
128, 4, 79, 60
128, 4, 77, 61
128, 4, 75, 65
128, 4, 73, 65
128, 4, 71, 60
128, 4, 69, 69
128, 4, 67, 66
128, 4, 65, 69
128, 4, 63, 70
128, 4, 61, 67
128, 4, 59, 69
128, 4, 57, 68
128, 4, 55, 68
128, 4, 53, 63
128, 4, 51, 68
128, 4, 49, 70
128, 4, 47, 69
128, 4, 45, 67
128, 4, 43, 68
128, 4, 41, 68
128, 4, 39, 67
128, 4, 37, 70
128, 4, 35, 68
128, 4, 33, 69
128, 4, 31, 70
128, 4, 29, 66
128, 4, 27, 67
128, 4, 25, 59
128, 4, 23, 56
128, 4, 21, 65
128, 4, 19, 61
128, 4, 17, 64
128, 4, 15, 70
128, 4, 13, 67
128, 4, 11, 54
128, 4, 9, 61
128, 4, 7, 65
128, 4, 5, 72
128, 4, 3, 75
128, 4, 1, 62
128, 4, 127, 49
128, 4, 125, 76
128, 4, 123, 61
128, 4, 121, 60
128, 4, 119, 66
128, 4, 117, 68
128, 4, 115, 65
128, 4, 113, 53
128, 4, 111, 62
128, 4, 109, 61
128, 4, 107, 63
128, 4, 105, 67
128, 4, 103, 64
128, 4, 101, 68
128, 4, 99, 68
128, 4, 97, 68
128, 4, 95, 59
128, 4, 93, 53
128, 4, 91, 68
128, 4, 89, 68
128, 4, 87, 68
128, 4, 85, 48
128, 4, 83, 64
128, 4, 81, 52
128, 4, 79, 54
128, 4, 77, 59
128, 4, 75, 68
128, 4, 73, 67
128, 4, 71, 68
128, 4, 69, 61
128, 4, 67, 53
128, 4, 65, 57
128, 4, 63, 70
128, 4, 61, 54
128, 4, 59, 65
128, 4, 57, 68
128, 4, 55, 68
128, 4, 53, 67
128, 4, 51, 64
128, 4, 49, 49
128, 4, 47, 69
128, 4, 45, 60
128, 4, 43, 61
128, 4, 41, 66
128, 4, 39, 68
128, 4, 37, 67
128, 4, 35, 67
128, 4, 33, 65
128, 4, 31, 69
128, 4, 29, 67
128, 4, 27, 68
128, 4, 25, 68
128, 4, 23, 68
128, 4, 21, 67
128, 4, 19, 66
128, 4, 17, 68
128, 4, 15, 68
128, 4, 13, 66
128, 4, 11, 67
128, 4, 9, 68
128, 4, 7, 69
128, 4, 5, 71
128, 4, 3, 75
128, 4, 1, 80
128, 4, 127, 78
128, 4, 125, 76
128, 4, 123, 72
128, 4, 121, 68
128, 4, 119, 67
128, 4, 117, 62
128, 4, 115, 61
128, 4, 113, 68
128, 4, 111, 65
128, 4, 109, 68
128, 4, 107, 68
128, 4, 105, 67
128, 4, 103, 69
128, 4, 101, 68
128, 4, 99, 68
128, 4, 97, 68
128, 4, 95, 68
128, 4, 93, 68
128, 4, 91, 68
128, 4, 89, 68
128, 4, 87, 69
128, 4, 85, 68
128, 4, 83, 69
128, 4, 81, 67
128, 4, 79, 68
128, 4, 77, 66
128, 4, 75, 68
128, 4, 73, 67
128, 4, 71, 67
128, 4, 69, 69
128, 4, 67, 68
128, 4, 65, 67
128, 4, 63, 57
128, 4, 61, 49
128, 4, 59, 68
128, 4, 57, 52
128, 4, 55, 67
128, 4, 53, 57
128, 4, 51, 63
128, 4, 49, 54
128, 4, 47, 65
128, 4, 45, 60
128, 4, 43, 63
128, 4, 41, 61
128, 4, 39, 59
128, 4, 37, 54
128, 4, 35, 59
128, 4, 33, 58
128, 4, 31, 61
128, 4, 29, 51
128, 4, 27, 57
128, 4, 25, 68
128, 4, 23, 52
128, 4, 21, 68
128, 4, 19, 49
128, 4, 17, 55
128, 4, 15, 48
128, 4, 13, 62
128, 4, 11, 68
128, 4, 9, 49
128, 4, 7, 67
128, 4, 5, 71
128, 4, 3, 75
128, 4, 1, 80
128, 4, 127, 79
128, 4, 125, 58
128, 4, 123, 62
128, 4, 121, 67
128, 4, 119, 68
128, 4, 117, 68
128, 4, 115, 69
128, 4, 113, 68
128, 4, 111, 69
128, 4, 109, 68
128, 4, 107, 68
128, 4, 105, 56
128, 4, 103, 62
128, 4, 101, 68
128, 4, 99, 57
128, 4, 97, 68
128, 4, 95, 70
128, 4, 93, 65
128, 4, 91, 68
128, 4, 89, 68
128, 4, 87, 68
128, 4, 85, 70
128, 4, 83, 68
128, 4, 81, 69
128, 4, 79, 69
128, 4, 77, 57
128, 4, 75, 70
128, 4, 73, 67
128, 4, 71, 68
128, 4, 69, 67
128, 4, 67, 66
128, 4, 65, 66
128, 4, 63, 69
128, 4, 61, 66
128, 4, 59, 68
128, 4, 57, 67
128, 4, 55, 69
128, 4, 53, 67
128, 4, 51, 55
128, 4, 49, 57
128, 4, 47, 56
128, 4, 45, 52
128, 4, 43, 67
128, 4, 41, 57
128, 4, 39, 69
128, 4, 37, 60
128, 4, 35, 65
128, 4, 33, 68
128, 4, 31, 69
128, 4, 29, 65
128, 4, 27, 67
128, 4, 25, 64
128, 4, 23, 66
128, 4, 21, 68
128, 4, 19, 69
128, 4, 17, 68
128, 4, 15, 66
128, 4, 13, 66
128, 4, 11, 65
128, 4, 9, 67
128, 4, 7, 70
128, 4, 5, 72
128, 4, 3, 75
128, 4, 1, 76
128, 4, 127, 81
128, 4, 125, 76
128, 4, 123, 72
128, 4, 121, 70
128, 4, 119, 66
128, 4, 117, 69
128, 4, 115, 69
128, 4, 113, 69
128, 4, 111, 63
128, 4, 109, 60
128, 4, 107, 57
128, 4, 105, 53
128, 4, 103, 59
128, 4, 101, 67
128, 4, 99, 75
128, 4, 97, 63
128, 4, 95, 60
128, 4, 93, 65
128, 4, 91, 69
128, 4, 89, 68
128, 4, 87, 68
128, 4, 85, 67
128, 4, 83, 69
128, 4, 81, 67
128, 4, 79, 68
128, 4, 77, 66
128, 4, 75, 68
128, 4, 73, 70
128, 4, 71, 69
128, 4, 69, 69
128, 4, 67, 68
128, 4, 65, 61
128, 4, 63, 68
128, 4, 61, 69
128, 4, 59, 69
128, 4, 57, 68
128, 4, 55, 67
128, 4, 53, 49
128, 4, 51, 64
128, 4, 49, 64
128, 4, 47, 69
128, 4, 45, 67
128, 4, 43, 60
128, 4, 41, 60
128, 4, 39, 55
128, 4, 37, 68
128, 4, 35, 68
128, 4, 33, 65
128, 4, 31, 69
128, 4, 29, 59
128, 4, 27, 64
128, 4, 25, 67
128, 4, 23, 62
128, 4, 21, 68
128, 4, 19, 69
128, 4, 17, 68
128, 4, 15, 69
128, 4, 13, 64
128, 4, 11, 65
128, 4, 9, 65
128, 4, 7, 73
128, 4, 5, 75
128, 4, 3, 80
128, 4, 1, 83
128, 4, 127, 70
128, 4, 125, 77
128, 4, 123, 73
128, 4, 121, 68
128, 4, 119, 68
128, 4, 117, 69
128, 4, 115, 65
128, 4, 113, 54
128, 4, 111, 64
128, 4, 109, 68
128, 4, 107, 67
128, 4, 105, 68
128, 4, 103, 66
128, 4, 101, 60
128, 4, 99, 68
128, 4, 97, 67
128, 4, 95, 69
128, 4, 93, 59
128, 4, 91, 52
128, 4, 89, 65
128, 4, 87, 68
128, 4, 85, 66
128, 4, 83, 49
128, 4, 81, 68
128, 4, 79, 68
128, 4, 77, 56
128, 4, 75, 64
128, 4, 73, 57
128, 4, 71, 64
128, 4, 69, 53
128, 4, 67, 65
128, 4, 65, 56
128, 4, 63, 65
128, 4, 61, 53
128, 4, 59, 69
128, 4, 57, 67
128, 4, 55, 58
128, 4, 53, 67
128, 4, 51, 69
128, 4, 49, 68
128, 4, 47, 66
128, 4, 45, 51
128, 4, 43, 58
128, 4, 41, 53
128, 4, 39, 55
128, 4, 37, 56
128, 4, 35, 65
128, 4, 33, 68
128, 4, 31, 67
128, 4, 29, 67
128, 4, 27, 59
128, 4, 25, 68
128, 4, 23, 68
128, 4, 21, 67
128, 4, 19, 68
128, 4, 17, 68
128, 4, 15, 69
128, 4, 13, 67
128, 4, 11, 68
128, 4, 9, 67
128, 4, 7, 70
128, 4, 5, 66
128, 4, 3, 59
128, 4, 1, 63
128, 4, 127, 53
128, 4, 125, 67
128, 4, 123, 70
128, 4, 121, 60
128, 4, 119, 51
128, 4, 117, 50
128, 4, 115, 53
128, 4, 113, 53
128, 4, 111, 55
128, 4, 109, 66
128, 4, 107, 67
128, 4, 105, 65
128, 4, 103, 67
128, 4, 101, 66
128, 4, 99, 69
128, 4, 97, 68
128, 4, 95, 68
128, 4, 93, 66
128, 4, 91, 69
128, 4, 89, 66
128, 4, 87, 53
128, 4, 85, 62
128, 4, 83, 68
128, 4, 81, 66
128, 4, 79, 61
128, 4, 77, 60
128, 4, 75, 62
128, 4, 73, 66
128, 4, 71, 60
128, 4, 69, 67
128, 4, 67, 68
128, 4, 65, 69
128, 4, 63, 61
128, 4, 61, 49
128, 4, 59, 52
128, 4, 57, 63
128, 4, 55, 65
128, 4, 53, 61
128, 4, 51, 56
128, 4, 49, 50
128, 4, 47, 53
128, 4, 45, 48
128, 4, 43, 49
128, 4, 41, 65
128, 4, 39, 61
128, 4, 37, 62
128, 4, 35, 65
128, 4, 33, 66
128, 4, 31, 49
128, 4, 29, 59
128, 4, 27, 67
128, 4, 25, 67
128, 4, 23, 54
128, 4, 21, 66
128, 4, 19, 49
128, 4, 17, 68
128, 4, 15, 67
128, 4, 13, 55
128, 4, 11, 66
128, 4, 9, 62
128, 4, 7, 70
128, 4, 5, 71
128, 4, 3, 75
128, 4, 1, 75
128, 4, 127, 64
128, 4, 125, 51
128, 4, 123, 73
128, 4, 121, 69
128, 4, 119, 68
128, 4, 117, 68
128, 4, 115, 69
128, 4, 113, 68
128, 4, 111, 69
128, 4, 109, 67
128, 4, 107, 69
128, 4, 105, 65
128, 4, 103, 65
128, 4, 101, 69
128, 4, 99, 68
128, 4, 97, 70
128, 4, 95, 68
128, 4, 93, 67
128, 4, 91, 68
128, 4, 89, 68
128, 4, 87, 69
128, 4, 85, 67
128, 4, 83, 68
128, 4, 81, 69
128, 4, 79, 68
128, 4, 77, 66
128, 4, 75, 68
128, 4, 73, 68
128, 4, 71, 68
128, 4, 69, 53
128, 4, 67, 68
128, 4, 65, 70
128, 4, 63, 69
128, 4, 61, 68
128, 4, 59, 68
128, 4, 57, 63
128, 4, 55, 62
128, 4, 53, 67
128, 4, 51, 66
128, 4, 49, 68
128, 4, 47, 68
128, 4, 45, 62
128, 4, 43, 67
128, 4, 41, 61
128, 4, 39, 55
128, 4, 37, 67
128, 4, 35, 51
128, 4, 33, 56
128, 4, 31, 53
128, 4, 29, 59
128, 4, 27, 58
128, 4, 25, 65
