Queue Size, Data Size, Step Size, Num Producers, Num Consumers, Time (ms)
128, 4, 25, 1, 2, 20
128, 4, 23, 1, 2, 23
128, 4, 21, 1, 2, 19
128, 4, 19, 1, 2, 18
128, 4, 17, 1, 2, 20
128, 4, 15, 1, 2, 19
128, 4, 13, 1, 2, 18
128, 4, 11, 1, 2, 19
128, 4, 9, 1, 2, 19
128, 4, 7, 1, 2, 16
128, 4, 5, 1, 2, 14
128, 4, 3, 1, 2, 12
128, 4, 1, 1, 2, 14
128, 4, 127, 1, 4, 41
128, 4, 125, 1, 4, 43
128, 4, 123, 1, 4, 44
128, 4, 121, 1, 4, 47
128, 4, 119, 1, 4, 46
128, 4, 117, 1, 4, 42
128, 4, 115, 1, 4, 54
128, 4, 113, 1, 4, 47
128, 4, 111, 1, 4, 43
128, 4, 109, 1, 4, 43
128, 4, 107, 1, 4, 47
128, 4, 105, 1, 4, 45
128, 4, 103, 1, 4, 43
128, 4, 101, 1, 4, 58
128, 4, 99, 1, 4, 42
128, 4, 97, 1, 4, 40
128, 4, 95, 1, 4, 48
128, 4, 93, 1, 4, 49
128, 4, 91, 1, 4, 40
128, 4, 89, 1, 4, 43
128, 4, 87, 1, 4, 40
128, 4, 85, 1, 4, 40
128, 4, 83, 1, 4, 38
128, 4, 81, 1, 4, 40
128, 4, 79, 1, 4, 40
128, 4, 77, 1, 4, 44
128, 4, 75, 1, 4, 38
128, 4, 73, 1, 4, 40
128, 4, 71, 1, 4, 42
128, 4, 69, 1, 4, 43
128, 4, 67, 1, 4, 35
128, 4, 65, 1, 4, 45
128, 4, 63, 1, 4, 36
128, 4, 61, 1, 4, 41
128, 4, 59, 1, 4, 42
128, 4, 57, 1, 4, 42
128, 4, 55, 1, 4, 47
128, 4, 53, 1, 4, 46
128, 4, 51, 1, 4, 43
128, 4, 49, 1, 4, 38
128, 4, 47, 1, 4, 46
128, 4, 45, 1, 4, 45
128, 4, 43, 1, 4, 42
128, 4, 41, 1, 4, 48
128, 4, 39, 1, 4, 41
128, 4, 37, 1, 4, 48
128, 4, 35, 1, 4, 39
128, 4, 33, 1, 4, 44
128, 4, 31, 1, 4, 38
128, 4, 29, 1, 4, 46
128, 4, 27, 1, 4, 51
128, 4, 25, 1, 4, 46
128, 4, 23, 1, 4, 43
128, 4, 21, 1, 4, 49
128, 4, 19, 1, 4, 50
128, 4, 17, 1, 4, 45
128, 4, 15, 1, 4, 45
128, 4, 13, 1, 4, 52
128, 4, 11, 1, 4, 48
128, 4, 9, 1, 4, 49
128, 4, 7, 1, 4, 47
128, 4, 5, 1, 4, 47
128, 4, 3, 1, 4, 44
128, 4, 1, 1, 4, 44
128, 4, 127, 2, 1, 16
128, 4, 125, 2, 1, 10
128, 4, 123, 2, 1, 12
128, 4, 121, 2, 1, 16
128, 4, 119, 2, 1, 19
128, 4, 117, 2, 1, 16
128, 4, 115, 2, 1, 15
128, 4, 113, 2, 1, 17
128, 4, 111, 2, 1, 16
128, 4, 109, 2, 1, 16
128, 4, 107, 2, 1, 16
128, 4, 105, 2, 1, 14
128, 4, 103, 2, 1, 15
128, 4, 101, 2, 1, 16
128, 4, 99, 2, 1, 15
128, 4, 97, 2, 1, 13
128, 4, 95, 2, 1, 13
128, 4, 93, 2, 1, 17
128, 4, 91, 2, 1, 13
128, 4, 89, 2, 1, 17
128, 4, 87, 2, 1, 17
128, 4, 85, 2, 1, 10
128, 4, 83, 2, 1, 14
128, 4, 81, 2, 1, 16
128, 4, 79, 2, 1, 18
128, 4, 77, 2, 1, 18
128, 4, 75, 2, 1, 16
128, 4, 73, 2, 1, 17
128, 4, 71, 2, 1, 15
128, 4, 69, 2, 1, 20
128, 4, 67, 2, 1, 14
128, 4, 65, 2, 1, 11
128, 4, 63, 2, 1, 13
128, 4, 61, 2, 1, 15
128, 4, 59, 2, 1, 15
128, 4, 57, 2, 1, 15
128, 4, 55, 2, 1, 15
128, 4, 53, 2, 1, 16
128, 4, 51, 2, 1, 12
128, 4, 49, 2, 1, 16
128, 4, 47, 2, 1, 17
128, 4, 45, 2, 1, 16
128, 4, 43, 2, 1, 10
128, 4, 41, 2, 1, 21
128, 4, 39, 2, 1, 16
128, 4, 37, 2, 1, 14
128, 4, 35, 2, 1, 14
128, 4, 33, 2, 1, 16
128, 4, 31, 2, 1, 11
128, 4, 29, 2, 1, 15
128, 4, 27, 2, 1, 18
128, 4, 25, 2, 1, 19
128, 4, 23, 2, 1, 16
128, 4, 21, 2, 1, 14
128, 4, 19, 2, 1, 19
128, 4, 17, 2, 1, 26
128, 4, 15, 2, 1, 19
128, 4, 13, 2, 1, 18
128, 4, 11, 2, 1, 22
128, 4, 9, 2, 1, 18
128, 4, 7, 2, 1, 26
128, 4, 5, 2, 1, 24
128, 4, 3, 2, 1, 18
128, 4, 1, 2, 1, 9
128, 4, 127, 2, 2, 17
128, 4, 125, 2, 2, 19
128, 4, 123, 2, 2, 21
128, 4, 121, 2, 2, 25
128, 4, 119, 2, 2, 26
128, 4, 117, 2, 2, 26
128, 4, 115, 2, 2, 23
128, 4, 113, 2, 2, 24
128, 4, 111, 2, 2, 26
128, 4, 109, 2, 2, 26
128, 4, 107, 2, 2, 25
128, 4, 105, 2, 2, 23
128, 4, 103, 2, 2, 21
128, 4, 101, 2, 2, 23
128, 4, 99, 2, 2, 23
128, 4, 97, 2, 2, 22
128, 4, 95, 2, 2, 21
128, 4, 93, 2, 2, 24
128, 4, 91, 2, 2, 22
128, 4, 89, 2, 2, 30
128, 4, 87, 2, 2, 22
128, 4, 85, 2, 2, 20
128, 4, 83, 2, 2, 28
128, 4, 81, 2, 2, 24
128, 4, 79, 2, 2, 26
128, 4, 77, 2, 2, 19
128, 4, 75, 2, 2, 29
128, 4, 73, 2, 2, 25
128, 4, 71, 2, 2, 21
128, 4, 69, 2, 2, 23
128, 4, 67, 2, 2, 25
128, 4, 65, 2, 2, 21
128, 4, 63, 2, 2, 18
128, 4, 61, 2, 2, 20
128, 4, 59, 2, 2, 27
128, 4, 57, 2, 2, 20
128, 4, 55, 2, 2, 20
128, 4, 53, 2, 2, 27
128, 4, 51, 2, 2, 19
128, 4, 49, 2, 2, 22
128, 4, 47, 2, 2, 23
128, 4, 45, 2, 2, 25
128, 4, 43, 2, 2, 15
128, 4, 41, 2, 2, 21
128, 4, 39, 2, 2, 23
128, 4, 37, 2, 2, 22
128, 4, 35, 2, 2, 20
128, 4, 33, 2, 2, 21
128, 4, 31, 2, 2, 21
128, 4, 29, 2, 2, 26
128, 4, 27, 2, 2, 23
128, 4, 25, 2, 2, 22
128, 4, 23, 2, 2, 26
128, 4, 21, 2, 2, 24
128, 4, 19, 2, 2, 25
128, 4, 17, 2, 2, 23
128, 4, 15, 2, 2, 22
128, 4, 13, 2, 2, 22
128, 4, 11, 2, 2, 22
128, 4, 9, 2, 2, 21
128, 4, 7, 2, 2, 19
128, 4, 5, 2, 2, 28
128, 4, 3, 2, 2, 14
128, 4, 1, 2, 2, 23
128, 4, 127, 2, 4, 51
128, 4, 125, 2, 4, 46
128, 4, 123, 2, 4, 52
128, 4, 121, 2, 4, 47
128, 4, 119, 2, 4, 54
128, 4, 117, 2, 4, 48
128, 4, 115, 2, 4, 54
128, 4, 113, 2, 4, 54
128, 4, 111, 2, 4, 52
128, 4, 109, 2, 4, 53
128, 4, 107, 2, 4, 52
128, 4, 105, 2, 4, 52
128, 4, 103, 2, 4, 46
128, 4, 101, 2, 4, 52
128, 4, 99, 2, 4, 51
128, 4, 97, 2, 4, 51
128, 4, 95, 2, 4, 48
128, 4, 93, 2, 4, 50
128, 4, 91, 2, 4, 48
128, 4, 89, 2, 4, 49
128, 4, 87, 2, 4, 48
128, 4, 85, 2, 4, 50
128, 4, 83, 2, 4, 47
128, 4, 81, 2, 4, 52
128, 4, 79, 2, 4, 49
128, 4, 77, 2, 4, 51
128, 4, 75, 2, 4, 49
128, 4, 73, 2, 4, 52
128, 4, 71, 2, 4, 46
128, 4, 69, 2, 4, 49
128, 4, 67, 2, 4, 48
128, 4, 65, 2, 4, 45
128, 4, 63, 2, 4, 46
128, 4, 61, 2, 4, 49
128, 4, 59, 2, 4, 49
128, 4, 57, 2, 4, 40
128, 4, 55, 2, 4, 49
128, 4, 53, 2, 4, 49
128, 4, 51, 2, 4, 51
128, 4, 49, 2, 4, 49
128, 4, 47, 2, 4, 49
128, 4, 45, 2, 4, 48
128, 4, 43, 2, 4, 50
128, 4, 41, 2, 4, 51
128, 4, 39, 2, 4, 49
128, 4, 37, 2, 4, 51
128, 4, 35, 2, 4, 49
128, 4, 33, 2, 4, 47
128, 4, 31, 2, 4, 48
128, 4, 29, 2, 4, 48
128, 4, 27, 2, 4, 50
128, 4, 25, 2, 4, 49
128, 4, 23, 2, 4, 47
128, 4, 21, 2, 4, 51
128, 4, 19, 2, 4, 52
128, 4, 17, 2, 4, 49
128, 4, 15, 2, 4, 49
128, 4, 13, 2, 4, 51
128, 4, 11, 2, 4, 52
128, 4, 9, 2, 4, 50
128, 4, 7, 2, 4, 51
128, 4, 5, 2, 4, 48
128, 4, 3, 2, 4, 47
128, 4, 1, 2, 4, 48
128, 4, 127, 4, 1, 34
128, 4, 125, 4, 1, 38
128, 4, 123, 4, 1, 41
128, 4, 121, 4, 1, 37
128, 4, 119, 4, 1, 43
128, 4, 117, 4, 1, 39
128, 4, 115, 4, 1, 37
128, 4, 113, 4, 1, 42
128, 4, 111, 4, 1, 43
128, 4, 109, 4, 1, 43
128, 4, 107, 4, 1, 42
128, 4, 105, 4, 1, 42
128, 4, 103, 4, 1, 41
128, 4, 101, 4, 1, 36
128, 4, 99, 4, 1, 39
128, 4, 97, 4, 1, 42
128, 4, 95, 4, 1, 43
128, 4, 93, 4, 1, 43
128, 4, 91, 4, 1, 42
128, 4, 89, 4, 1, 42
128, 4, 87, 4, 1, 42
128, 4, 85, 4, 1, 44
128, 4, 83, 4, 1, 36
128, 4, 81, 4, 1, 46
128, 4, 79, 4, 1, 37
128, 4, 77, 4, 1, 44
128, 4, 75, 4, 1, 40
128, 4, 73, 4, 1, 47
128, 4, 71, 4, 1, 41
128, 4, 69, 4, 1, 42
128, 4, 67, 4, 1, 42
128, 4, 65, 4, 1, 41
128, 4, 63, 4, 1, 33
128, 4, 61, 4, 1, 41
128, 4, 59, 4, 1, 42
128, 4, 57, 4, 1, 40
128, 4, 55, 4, 1, 39
128, 4, 53, 4, 1, 36
128, 4, 51, 4, 1, 44
128, 4, 49, 4, 1, 42
128, 4, 47, 4, 1, 44
128, 4, 45, 4, 1, 38
128, 4, 43, 4, 1, 38
128, 4, 41, 4, 1, 37
128, 4, 39, 4, 1, 40
128, 4, 37, 4, 1, 45
128, 4, 35, 4, 1, 43
128, 4, 33, 4, 1, 41
128, 4, 31, 4, 1, 43
128, 4, 29, 4, 1, 39
128, 4, 27, 4, 1, 43
128, 4, 25, 4, 1, 33
128, 4, 23, 4, 1, 45
128, 4, 21, 4, 1, 43
128, 4, 19, 4, 1, 45
128, 4, 17, 4, 1, 41
128, 4, 15, 4, 1, 35
128, 4, 13, 4, 1, 46
128, 4, 11, 4, 1, 44
128, 4, 9, 4, 1, 42
128, 4, 7, 4, 1, 37
128, 4, 5, 4, 1, 39
128, 4, 3, 4, 1, 39
128, 4, 1, 4, 1, 41
128, 4, 127, 4, 2, 35
128, 4, 125, 4, 2, 35
128, 4, 123, 4, 2, 36
128, 4, 121, 4, 2, 39
128, 4, 119, 4, 2, 40
128, 4, 117, 4, 2, 39
128, 4, 115, 4, 2, 38
128, 4, 113, 4, 2, 42
128, 4, 111, 4, 2, 42
128, 4, 109, 4, 2, 42
128, 4, 107, 4, 2, 33
128, 4, 105, 4, 2, 41
128, 4, 103, 4, 2, 36
128, 4, 101, 4, 2, 41
128, 4, 99, 4, 2, 39
128, 4, 97, 4, 2, 42
128, 4, 95, 4, 2, 38
128, 4, 93, 4, 2, 43
128, 4, 91, 4, 2, 42
128, 4, 89, 4, 2, 40
128, 4, 87, 4, 2, 36
128, 4, 85, 4, 2, 42
128, 4, 83, 4, 2, 36
128, 4, 81, 4, 2, 40
128, 4, 79, 4, 2, 38
128, 4, 77, 4, 2, 43
128, 4, 75, 4, 2, 41
128, 4, 73, 4, 2, 41
128, 4, 71, 4, 2, 43
128, 4, 69, 4, 2, 34
128, 4, 67, 4, 2, 41
128, 4, 65, 4, 2, 31
128, 4, 63, 4, 2, 41
128, 4, 61, 4, 2, 39
128, 4, 59, 4, 2, 39
128, 4, 57, 4, 2, 39
128, 4, 55, 4, 2, 43
128, 4, 53, 4, 2, 34
128, 4, 51, 4, 2, 44
128, 4, 49, 4, 2, 35
128, 4, 47, 4, 2, 44
128, 4, 45, 4, 2, 43
128, 4, 43, 4, 2, 45
128, 4, 41, 4, 2, 34
128, 4, 39, 4, 2, 43
128, 4, 37, 4, 2, 43
128, 4, 35, 4, 2, 45
128, 4, 33, 4, 2, 41
128, 4, 31, 4, 2, 41
128, 4, 29, 4, 2, 40
128, 4, 27, 4, 2, 40
128, 4, 25, 4, 2, 43
128, 4, 23, 4, 2, 40
128, 4, 21, 4, 2, 38
128, 4, 19, 4, 2, 40
128, 4, 17, 4, 2, 38
128, 4, 15, 4, 2, 43
128, 4, 13, 4, 2, 34
128, 4, 11, 4, 2, 40
128, 4, 9, 4, 2, 44
128, 4, 7, 4, 2, 40
128, 4, 5, 4, 2, 42
128, 4, 3, 4, 2, 39
128, 4, 1, 4, 2, 39
128, 4, 127, 4, 4, 45
128, 4, 125, 4, 4, 47
128, 4, 123, 4, 4, 47
128, 4, 121, 4, 4, 50
128, 4, 119, 4, 4, 48
128, 4, 117, 4, 4, 50
128, 4, 115, 4, 4, 51
128, 4, 113, 4, 4, 50
128, 4, 111, 4, 4, 45
128, 4, 109, 4, 4, 45
128, 4, 107, 4, 4, 49
128, 4, 105, 4, 4, 50
128, 4, 103, 4, 4, 44
128, 4, 101, 4, 4, 51
128, 4, 99, 4, 4, 49
128, 4, 97, 4, 4, 47
128, 4, 95, 4, 4, 48
128, 4, 93, 4, 4, 50
128, 4, 91, 4, 4, 51
128, 4, 89, 4, 4, 50
128, 4, 87, 4, 4, 50
128, 4, 85, 4, 4, 49
128, 4, 83, 4, 4, 51
128, 4, 81, 4, 4, 53
128, 4, 79, 4, 4, 51
128, 4, 77, 4, 4, 50
128, 4, 75, 4, 4, 51
128, 4, 73, 4, 4, 53
128, 4, 71, 4, 4, 51
128, 4, 69, 4, 4, 51
128, 4, 67, 4, 4, 47
128, 4, 65, 4, 4, 46
128, 4, 63, 4, 4, 49
128, 4, 61, 4, 4, 50
128, 4, 59, 4, 4, 51
128, 4, 57, 4, 4, 51
128, 4, 55, 4, 4, 51
128, 4, 53, 4, 4, 50
128, 4, 51, 4, 4, 52
128, 4, 49, 4, 4, 52
128, 4, 47, 4, 4, 51
128, 4, 45, 4, 4, 51
128, 4, 43, 4, 4, 48
128, 4, 41, 4, 4, 52
128, 4, 39, 4, 4, 51
128, 4, 37, 4, 4, 52
128, 4, 35, 4, 4, 51
128, 4, 33, 4, 4, 52
128, 4, 31, 4, 4, 50
128, 4, 29, 4, 4, 51
128, 4, 27, 4, 4, 52
128, 4, 25, 4, 4, 51
128, 4, 23, 4, 4, 51
128, 4, 21, 4, 4, 52
128, 4, 19, 4, 4, 53
128, 4, 17, 4, 4, 51
128, 4, 15, 4, 4, 52
128, 4, 13, 4, 4, 53
128, 4, 11, 4, 4, 53
128, 4, 9, 4, 4, 53
128, 4, 7, 4, 4, 51
128, 4, 5, 4, 4, 49
128, 4, 3, 4, 4, 49
128, 4, 1, 4, 4, 48
128, 4, 127, 1, 1, 5
128, 4, 125, 1, 1, 5
128, 4, 123, 1, 1, 7
128, 4, 121, 1, 1, 8
128, 4, 119, 1, 1, 11
128, 4, 117, 1, 1, 12
128, 4, 115, 1, 1, 11
128, 4, 113, 1, 1, 13
128, 4, 111, 1, 1, 13
128, 4, 109, 1, 1, 12
128, 4, 107, 1, 1, 8
128, 4, 105, 1, 1, 12
128, 4, 103, 1, 1, 11
128, 4, 101, 1, 1, 12
128, 4, 99, 1, 1, 12
128, 4, 97, 1, 1, 9
128, 4, 95, 1, 1, 5
128, 4, 93, 1, 1, 13
128, 4, 91, 1, 1, 12
128, 4, 89, 1, 1, 12
128, 4, 87, 1, 1, 10
128, 4, 85, 1, 1, 6
128, 4, 83, 1, 1, 9
128, 4, 81, 1, 1, 13
128, 4, 79, 1, 1, 13
128, 4, 77, 1, 1, 9
128, 4, 75, 1, 1, 13
128, 4, 73, 1, 1, 11
128, 4, 71, 1, 1, 11
128, 4, 69, 1, 1, 13
128, 4, 67, 1, 1, 10
128, 4, 65, 1, 1, 8
128, 4, 63, 1, 1, 8
128, 4, 61, 1, 1, 11
128, 4, 59, 1, 1, 13
128, 4, 57, 1, 1, 11
128, 4, 55, 1, 1, 10
128, 4, 53, 1, 1, 14
128, 4, 51, 1, 1, 9
128, 4, 49, 1, 1, 13
128, 4, 47, 1, 1, 13
128, 4, 45, 1, 1, 13
128, 4, 43, 1, 1, 8
128, 4, 41, 1, 1, 11
128, 4, 39, 1, 1, 13
128, 4, 37, 1, 1, 12
128, 4, 35, 1, 1, 13
128, 4, 33, 1, 1, 10
128, 4, 31, 1, 1, 10
128, 4, 29, 1, 1, 12
128, 4, 27, 1, 1, 14
128, 4, 25, 1, 1, 8
128, 4, 23, 1, 1, 14
128, 4, 21, 1, 1, 10
128, 4, 19, 1, 1, 13
128, 4, 17, 1, 1, 15
128, 4, 15, 1, 1, 14
128, 4, 13, 1, 1, 13
128, 4, 11, 1, 1, 14
128, 4, 9, 1, 1, 14
128, 4, 7, 1, 1, 12
128, 4, 5, 1, 1, 9
128, 4, 3, 1, 1, 9
128, 4, 1, 1, 1, 5
128, 4, 127, 1, 2, 12
128, 4, 125, 1, 2, 17
128, 4, 123, 1, 2, 16
128, 4, 121, 1, 2, 18
128, 4, 119, 1, 2, 19
128, 4, 117, 1, 2, 17
128, 4, 115, 1, 2, 19
128, 4, 113, 1, 2, 20
128, 4, 111, 1, 2, 22
128, 4, 109, 1, 2, 18
128, 4, 107, 1, 2, 18
128, 4, 105, 1, 2, 19
128, 4, 103, 1, 2, 17
128, 4, 101, 1, 2, 22
128, 4, 99, 1, 2, 19
128, 4, 97, 1, 2, 18
128, 4, 95, 1, 2, 17
128, 4, 93, 1, 2, 20
128, 4, 91, 1, 2, 18
128, 4, 89, 1, 2, 19
128, 4, 87, 1, 2, 20
128, 4, 85, 1, 2, 13
128, 4, 83, 1, 2, 19
128, 4, 81, 1, 2, 22
128, 4, 79, 1, 2, 17
128, 4, 77, 1, 2, 16
128, 4, 75, 1, 2, 19
128, 4, 73, 1, 2, 19
128, 4, 71, 1, 2, 20
128, 4, 69, 1, 2, 22
128, 4, 67, 1, 2, 18
128, 4, 65, 1, 2, 14
128, 4, 63, 1, 2, 16
128, 4, 61, 1, 2, 18
128, 4, 59, 1, 2, 19
128, 4, 57, 1, 2, 18
128, 4, 55, 1, 2, 19
128, 4, 53, 1, 2, 18
128, 4, 51, 1, 2, 16
128, 4, 49, 1, 2, 19
128, 4, 47, 1, 2, 19
128, 4, 45, 1, 2, 18
128, 4, 43, 1, 2, 14
128, 4, 41, 1, 2, 18
128, 4, 39, 1, 2, 19
128, 4, 37, 1, 2, 19
128, 4, 35, 1, 2, 18
128, 4, 33, 1, 2, 17
128, 4, 31, 1, 2, 18
128, 4, 29, 1, 2, 18
128, 4, 27, 1, 2, 19
128, 4, 25, 1, 2, 18
128, 4, 23, 1, 2, 19
128, 4, 21, 1, 2, 17
128, 4, 19, 1, 2, 20
128, 4, 17, 1, 2, 19
128, 4, 15, 1, 2, 19
128, 4, 13, 1, 2, 19
128, 4, 11, 1, 2, 20
128, 4, 9, 1, 2, 19
128, 4, 7, 1, 2, 17
128, 4, 5, 1, 2, 19
128, 4, 3, 1, 2, 18
128, 4, 1, 1, 2, 22
128, 4, 127, 1, 4, 44
128, 4, 125, 1, 4, 40
128, 4, 123, 1, 4, 38
128, 4, 121, 1, 4, 43
128, 4, 119, 1, 4, 44
128, 4, 117, 1, 4, 50
128, 4, 115, 1, 4, 48
128, 4, 113, 1, 4, 48
128, 4, 111, 1, 4, 47
128, 4, 109, 1, 4, 50
128, 4, 107, 1, 4, 49
128, 4, 105, 1, 4, 55
128, 4, 103, 1, 4, 58
128, 4, 101, 1, 4, 60
128, 4, 99, 1, 4, 43
128, 4, 97, 1, 4, 55
128, 4, 95, 1, 4, 55
128, 4, 93, 1, 4, 50
128, 4, 91, 1, 4, 44
128, 4, 89, 1, 4, 45
128, 4, 87, 1, 4, 42
128, 4, 85, 1, 4, 44
128, 4, 83, 1, 4, 48
128, 4, 81, 1, 4, 46
128, 4, 79, 1, 4, 45
128, 4, 77, 1, 4, 47
128, 4, 75, 1, 4, 47
128, 4, 73, 1, 4, 42
128, 4, 71, 1, 4, 44
128, 4, 69, 1, 4, 43
128, 4, 67, 1, 4, 37
128, 4, 65, 1, 4, 40
128, 4, 63, 1, 4, 41
128, 4, 61, 1, 4, 43
128, 4, 59, 1, 4, 47
128, 4, 57, 1, 4, 44
128, 4, 55, 1, 4, 43
128, 4, 53, 1, 4, 42
128, 4, 51, 1, 4, 41
128, 4, 49, 1, 4, 41
128, 4, 47, 1, 4, 38
128, 4, 45, 1, 4, 39
128, 4, 43, 1, 4, 41
128, 4, 41, 1, 4, 39
128, 4, 39, 1, 4, 41
128, 4, 37, 1, 4, 44
128, 4, 35, 1, 4, 45
128, 4, 33, 1, 4, 37
128, 4, 31, 1, 4, 43
128, 4, 29, 1, 4, 41
128, 4, 27, 1, 4, 38
128, 4, 25, 1, 4, 42
128, 4, 23, 1, 4, 37
128, 4, 21, 1, 4, 45
128, 4, 19, 1, 4, 41
128, 4, 17, 1, 4, 43
128, 4, 15, 1, 4, 43
128, 4, 13, 1, 4, 45
128, 4, 11, 1, 4, 46
128, 4, 9, 1, 4, 43
128, 4, 7, 1, 4, 40
128, 4, 5, 1, 4, 40
128, 4, 3, 1, 4, 41
128, 4, 1, 1, 4, 45
128, 4, 127, 2, 1, 13
128, 4, 125, 2, 1, 13
128, 4, 123, 2, 1, 14
128, 4, 121, 2, 1, 19
128, 4, 119, 2, 1, 16
128, 4, 117, 2, 1, 16
128, 4, 115, 2, 1, 17
128, 4, 113, 2, 1, 16
128, 4, 111, 2, 1, 18
128, 4, 109, 2, 1, 17
128, 4, 107, 2, 1, 17
128, 4, 105, 2, 1, 18
128, 4, 103, 2, 1, 13
128, 4, 101, 2, 1, 19
128, 4, 99, 2, 1, 19
128, 4, 97, 2, 1, 13
128, 4, 95, 2, 1, 13
128, 4, 93, 2, 1, 17
128, 4, 91, 2, 1, 14
128, 4, 89, 2, 1, 17
128, 4, 87, 2, 1, 14
128, 4, 85, 2, 1, 16
128, 4, 83, 2, 1, 18
128, 4, 81, 2, 1, 18
128, 4, 79, 2, 1, 17
128, 4, 77, 2, 1, 12
128, 4, 75, 2, 1, 17
128, 4, 73, 2, 1, 23
128, 4, 71, 2, 1, 20
128, 4, 69, 2, 1, 19
128, 4, 67, 2, 1, 13
128, 4, 65, 2, 1, 11
128, 4, 63, 2, 1, 11
128, 4, 61, 2, 1, 14
128, 4, 59, 2, 1, 17
128, 4, 57, 2, 1, 14
128, 4, 55, 2, 1, 13
128, 4, 53, 2, 1, 19
128, 4, 51, 2, 1, 14
128, 4, 49, 2, 1, 17
128, 4, 47, 2, 1, 19
128, 4, 45, 2, 1, 16
128, 4, 43, 2, 1, 10
128, 4, 41, 2, 1, 17
128, 4, 39, 2, 1, 20
128, 4, 37, 2, 1, 15
128, 4, 35, 2, 1, 16
128, 4, 33, 2, 1, 13
128, 4, 31, 2, 1, 14
128, 4, 29, 2, 1, 16
128, 4, 27, 2, 1, 17
