Queue Size, Data Size, Step Size, Time (ms)
128, 8, 29, 71
128, 8, 27, 71
128, 8, 25, 65
128, 8, 23, 62
128, 8, 21, 63
128, 8, 19, 68
128, 8, 17, 68
128, 8, 15, 68
128, 8, 13, 71
128, 8, 11, 77
128, 8, 9, 66
128, 8, 7, 71
128, 8, 5, 87
128, 8, 3, 66
128, 8, 1, 87
128, 8, 127, 91
128, 8, 125, 82
128, 8, 123, 84
128, 8, 121, 82
128, 8, 119, 74
128, 8, 117, 65
128, 8, 115, 62
128, 8, 113, 69
128, 8, 111, 76
128, 8, 109, 68
128, 8, 107, 64
128, 8, 105, 72
128, 8, 103, 70
128, 8, 101, 76
128, 8, 99, 82
128, 8, 97, 74
128, 8, 95, 66
128, 8, 93, 70
128, 8, 91, 73
128, 8, 89, 70
128, 8, 87, 77
128, 8, 85, 69
128, 8, 83, 76
128, 8, 81, 71
128, 8, 79, 77
128, 8, 77, 65
128, 8, 75, 72
128, 8, 73, 64
128, 8, 71, 68
128, 8, 69, 66
128, 8, 67, 70
128, 8, 65, 67
128, 8, 63, 67
128, 8, 61, 73
128, 8, 59, 72
128, 8, 57, 73
128, 8, 55, 68
128, 8, 53, 77
128, 8, 51, 63
128, 8, 49, 71
128, 8, 47, 72
128, 8, 45, 69
128, 8, 43, 77
128, 8, 41, 74
128, 8, 39, 67
128, 8, 37, 67
128, 8, 35, 69
128, 8, 33, 69
128, 8, 31, 70
128, 8, 29, 58
128, 8, 27, 71
128, 8, 25, 71
128, 8, 23, 66
128, 8, 21, 63
128, 8, 19, 70
128, 8, 17, 69
128, 8, 15, 69
128, 8, 13, 67
128, 8, 11, 69
128, 8, 9, 68
128, 8, 7, 79
128, 8, 5, 61
128, 8, 3, 81
128, 8, 1, 73
128, 8, 127, 73
128, 8, 125, 69
128, 8, 123, 81
128, 8, 121, 80
128, 8, 119, 79
128, 8, 117, 80
128, 8, 115, 75
128, 8, 113, 81
128, 8, 111, 80
128, 8, 109, 76
128, 8, 107, 78
128, 8, 105, 70
128, 8, 103, 72
128, 8, 101, 75
128, 8, 99, 74
128, 8, 97, 66
128, 8, 95, 73
128, 8, 93, 73
128, 8, 91, 79
128, 8, 89, 73
128, 8, 87, 70
128, 8, 85, 74
128, 8, 83, 75
128, 8, 81, 83
128, 8, 79, 83
128, 8, 77, 71
128, 8, 75, 79
128, 8, 73, 64
128, 8, 71, 70
128, 8, 69, 65
128, 8, 67, 66
128, 8, 65, 69
128, 8, 63, 75
128, 8, 61, 77
128, 8, 59, 67
128, 8, 57, 68
128, 8, 55, 71
128, 8, 53, 74
128, 8, 51, 77
128, 8, 49, 78
128, 8, 47, 64
128, 8, 45, 71
128, 8, 43, 63
128, 8, 41, 67
128, 8, 39, 67
128, 8, 37, 61
128, 8, 35, 73
128, 8, 33, 68
128, 8, 31, 70
128, 8, 29, 75
128, 8, 27, 71
128, 8, 25, 65
128, 8, 23, 67
128, 8, 21, 60
128, 8, 19, 65
128, 8, 17, 72
128, 8, 15, 63
128, 8, 13, 66
128, 8, 11, 79
128, 8, 9, 77
128, 8, 7, 80
128, 8, 5, 77
128, 8, 3, 59
128, 8, 1, 81
128, 8, 127, 69
128, 8, 125, 68
128, 8, 123, 66
128, 8, 121, 72
128, 8, 119, 65
128, 8, 117, 66
128, 8, 115, 68
128, 8, 113, 82
128, 8, 111, 80
128, 8, 109, 75
128, 8, 107, 70
128, 8, 105, 70
128, 8, 103, 72
128, 8, 101, 79
128, 8, 99, 72
128, 8, 97, 71
128, 8, 95, 70
128, 8, 93, 68
128, 8, 91, 65
128, 8, 89, 74
128, 8, 87, 78
128, 8, 85, 65
128, 8, 83, 76
128, 8, 81, 83
128, 8, 79, 75
128, 8, 77, 65
128, 8, 75, 75
128, 8, 73, 65
128, 8, 71, 71
128, 8, 69, 70
128, 8, 67, 70
128, 8, 65, 62
128, 8, 63, 66
128, 8, 61, 63
128, 8, 59, 63
128, 8, 57, 65
128, 8, 55, 71
128, 8, 53, 74
128, 8, 51, 66
128, 8, 49, 69
128, 8, 47, 68
128, 8, 45, 75
128, 8, 43, 74
128, 8, 41, 78
128, 8, 39, 69
128, 8, 37, 67
128, 8, 35, 71
128, 8, 33, 69
128, 8, 31, 70
128, 8, 29, 67
128, 8, 27, 68
128, 8, 25, 66
128, 8, 23, 66
128, 8, 21, 68
128, 8, 19, 71
128, 8, 17, 67
128, 8, 15, 71
128, 8, 13, 67
128, 8, 11, 70
128, 8, 9, 66
128, 8, 7, 82
128, 8, 5, 76
128, 8, 3, 66
128, 8, 1, 70
128, 8, 127, 82
128, 8, 125, 53
128, 8, 123, 60
128, 8, 121, 67
128, 8, 119, 65
128, 8, 117, 67
128, 8, 115, 65
128, 8, 113, 70
128, 8, 111, 73
128, 8, 109, 71
128, 8, 107, 67
128, 8, 105, 68
128, 8, 103, 72
128, 8, 101, 77
128, 8, 99, 77
128, 8, 97, 75
128, 8, 95, 75
128, 8, 93, 74
128, 8, 91, 69
128, 8, 89, 83
128, 8, 87, 78
128, 8, 85, 68
128, 8, 83, 81
128, 8, 81, 75
128, 8, 79, 83
128, 8, 77, 69
128, 8, 75, 79
128, 8, 73, 69
128, 8, 71, 76
128, 8, 69, 80
128, 8, 67, 78
128, 8, 65, 71
128, 8, 63, 59
128, 8, 61, 81
128, 8, 59, 63
128, 8, 57, 58
128, 8, 55, 64
128, 8, 53, 64
128, 8, 51, 68
128, 8, 49, 68
128, 8, 47, 68
128, 8, 45, 79
128, 8, 43, 75
128, 8, 41, 80
128, 8, 39, 79
128, 8, 37, 78
128, 8, 35, 78
128, 8, 33, 79
128, 8, 31, 69
128, 8, 29, 71
128, 8, 27, 80
128, 8, 25, 79
128, 8, 23, 72
128, 8, 21, 68
128, 8, 19, 66
128, 8, 17, 67
128, 8, 15, 64
128, 8, 13, 78
128, 8, 11, 69
128, 8, 9, 70
128, 8, 7, 62
128, 8, 5, 81
128, 8, 3, 75
128, 8, 1, 57
128, 8, 127, 75
128, 8, 125, 51
128, 8, 123, 69
128, 8, 121, 65
128, 8, 119, 72
128, 8, 117, 76
128, 8, 115, 71
128, 8, 113, 65
128, 8, 111, 67
128, 8, 109, 79
128, 8, 107, 70
128, 8, 105, 65
128, 8, 103, 70
128, 8, 101, 69
128, 8, 99, 76
128, 8, 97, 70
128, 8, 95, 63
128, 8, 93, 69
128, 8, 91, 75
128, 8, 89, 73
128, 8, 87, 71
128, 8, 85, 73
128, 8, 83, 79
128, 8, 81, 74
128, 8, 79, 82
128, 8, 77, 65
128, 8, 75, 78
128, 8, 73, 63
128, 8, 71, 72
128, 8, 69, 53
128, 8, 67, 73
128, 8, 65, 61
128, 8, 63, 75
128, 8, 61, 85
128, 8, 59, 71
128, 8, 57, 68
128, 8, 55, 62
128, 8, 53, 73
128, 8, 51, 77
128, 8, 49, 82
128, 8, 47, 65
128, 8, 45, 75
128, 8, 43, 76
128, 8, 41, 78
128, 8, 39, 80
128, 8, 37, 77
128, 8, 35, 70
128, 8, 33, 73
128, 8, 31, 77
128, 8, 29, 79
128, 8, 27, 80
128, 8, 25, 78
128, 8, 23, 80
128, 8, 21, 77
128, 8, 19, 78
128, 8, 17, 81
128, 8, 15, 76
128, 8, 13, 78
128, 8, 11, 80
128, 8, 9, 81
128, 8, 7, 82
128, 8, 5, 85
128, 8, 3, 89
128, 8, 1, 94
128, 8, 127, 89
128, 8, 125, 88
128, 8, 123, 84
128, 8, 121, 73
128, 8, 119, 71
128, 8, 117, 57
128, 8, 115, 68
128, 8, 113, 65
128, 8, 111, 81
128, 8, 109, 79
128, 8, 107, 70
128, 8, 105, 64
128, 8, 103, 77
128, 8, 101, 82
128, 8, 99, 77
128, 8, 97, 66
128, 8, 95, 72
128, 8, 93, 79
128, 8, 91, 76
128, 8, 89, 75
128, 8, 87, 77
128, 8, 85, 78
128, 8, 83, 78
128, 8, 81, 78
128, 8, 79, 83
128, 8, 77, 72
128, 8, 75, 75
128, 8, 73, 78
128, 8, 71, 78
128, 8, 69, 80
128, 8, 67, 78
128, 8, 65, 80
128, 8, 63, 79
128, 8, 61, 80
128, 8, 59, 79
128, 8, 57, 78
128, 8, 55, 74
128, 8, 53, 81
128, 8, 51, 77
128, 8, 49, 81
128, 8, 47, 76
128, 8, 45, 81
128, 8, 43, 80
128, 8, 41, 81
128, 8, 39, 78
128, 8, 37, 77
128, 8, 35, 78
128, 8, 33, 79
128, 8, 31, 73
128, 8, 29, 58
128, 8, 27, 69
128, 8, 25, 74
128, 8, 23, 68
128, 8, 21, 69
128, 8, 19, 75
128, 8, 17, 81
128, 8, 15, 79
128, 8, 13, 77
128, 8, 11, 78
128, 8, 9, 73
128, 8, 7, 80
128, 8, 5, 84
128, 8, 3, 91
128, 8, 1, 93
128, 8, 127, 91
128, 8, 125, 88
128, 8, 123, 83
128, 8, 121, 80
128, 8, 119, 78
128, 8, 117, 80
128, 8, 115, 78
128, 8, 113, 79
128, 8, 111, 79
128, 8, 109, 77
128, 8, 107, 79
128, 8, 105, 78
128, 8, 103, 78
128, 8, 101, 82
128, 8, 99, 80
128, 8, 97, 78
128, 8, 95, 80
128, 8, 93, 78
128, 8, 91, 77
128, 8, 89, 79
128, 8, 87, 81
128, 8, 85, 77
128, 8, 83, 84
128, 8, 81, 87
128, 8, 79, 83
128, 8, 77, 77
128, 8, 75, 80
128, 8, 73, 64
128, 8, 71, 77
128, 8, 69, 72
128, 8, 67, 78
128, 8, 65, 64
128, 8, 63, 71
128, 8, 61, 65
128, 8, 59, 71
128, 8, 57, 68
128, 8, 55, 77
128, 8, 53, 64
128, 8, 51, 63
128, 8, 49, 78
128, 8, 47, 64
128, 8, 45, 73
128, 8, 43, 76
128, 8, 41, 64
128, 8, 39, 68
128, 8, 37, 66
128, 8, 35, 63
128, 8, 33, 72
128, 8, 31, 63
128, 8, 29, 77
128, 8, 27, 84
128, 8, 25, 78
128, 8, 23, 77
128, 8, 21, 55
128, 8, 19, 66
128, 8, 17, 72
128, 8, 15, 60
128, 8, 13, 76
128, 8, 11, 78
128, 8, 9, 79
128, 8, 7, 78
128, 8, 5, 84
128, 8, 3, 85
128, 8, 1, 95
128, 8, 127, 86
128, 8, 125, 65
128, 8, 123, 85
128, 8, 121, 70
128, 8, 119, 67
128, 8, 117, 65
128, 8, 115, 58
128, 8, 113, 78
128, 8, 111, 69
128, 8, 109, 71
128, 8, 107, 59
128, 8, 105, 74
128, 8, 103, 76
128, 8, 101, 70
128, 8, 99, 62
128, 8, 97, 58
128, 8, 95, 77
128, 8, 93, 67
128, 8, 91, 72
128, 8, 89, 76
128, 8, 87, 75
128, 8, 85, 68
128, 8, 83, 81
128, 8, 81, 73
128, 8, 79, 72
128, 8, 77, 63
128, 8, 75, 76
128, 8, 73, 67
128, 8, 71, 61
128, 8, 69, 61
128, 8, 67, 62
128, 8, 65, 77
128, 8, 63, 62
128, 8, 61, 77
128, 8, 59, 71
128, 8, 57, 58
128, 8, 55, 75
128, 8, 53, 73
128, 8, 51, 74
128, 8, 49, 80
128, 8, 47, 74
128, 8, 45, 62
128, 8, 43, 71
128, 8, 41, 64
128, 8, 39, 75
128, 8, 37, 77
128, 8, 35, 76
128, 8, 33, 75
128, 8, 31, 77
128, 8, 29, 61
128, 8, 27, 72
128, 8, 25, 66
128, 8, 23, 61
128, 8, 21, 77
128, 8, 19, 80
128, 8, 17, 80
128, 8, 15, 77
128, 8, 13, 78
128, 8, 11, 79
128, 8, 9, 80
128, 8, 7, 79
128, 8, 5, 86
128, 8, 3, 89
128, 8, 1, 87
128, 8, 127, 77
128, 8, 125, 84
128, 8, 123, 84
128, 8, 121, 82
128, 8, 119, 77
128, 8, 117, 79
128, 8, 115, 77
128, 8, 113, 80
128, 8, 111, 81
128, 8, 109, 79
128, 8, 107, 76
128, 8, 105, 79
128, 8, 103, 69
128, 8, 101, 75
128, 8, 99, 69
128, 8, 97, 78
128, 8, 95, 78
128, 8, 93, 72
128, 8, 91, 65
128, 8, 89, 77
128, 8, 87, 74
128, 8, 85, 68
128, 8, 83, 70
128, 8, 81, 72
128, 8, 79, 77
128, 8, 77, 70
128, 8, 75, 81
128, 8, 73, 76
128, 8, 71, 77
128, 8, 69, 81
128, 8, 67, 78
128, 8, 65, 81
128, 8, 63, 80
128, 8, 61, 83
128, 8, 59, 64
128, 8, 57, 70
128, 8, 55, 67
128, 8, 53, 72
128, 8, 51, 78
128, 8, 49, 81
128, 8, 47, 81
128, 8, 45, 78
128, 8, 43, 68
128, 8, 41, 64
128, 8, 39, 69
128, 8, 37, 60
128, 8, 35, 73
128, 8, 33, 75
128, 8, 31, 60
128, 8, 29, 71
128, 8, 27, 80
128, 8, 25, 68
128, 8, 23, 58
128, 8, 21, 75
128, 8, 19, 64
128, 8, 17, 71
128, 8, 15, 79
128, 8, 13, 78
128, 8, 11, 77
128, 8, 9, 72
128, 8, 7, 63
128, 8, 5, 85
128, 8, 3, 87
128, 8, 1, 73
128, 8, 127, 69
128, 8, 125, 83
128, 8, 123, 60
128, 8, 121, 58
128, 8, 119, 63
128, 8, 117, 81
128, 8, 115, 78
128, 8, 113, 82
128, 8, 111, 80
128, 8, 109, 80
128, 8, 107, 78
128, 8, 105, 80
128, 8, 103, 80
128, 8, 101, 84
128, 8, 99, 80
128, 8, 97, 80
128, 8, 95, 81
128, 8, 93, 79
128, 8, 91, 77
128, 8, 89, 82
128, 8, 87, 81
128, 8, 85, 76
128, 8, 83, 82
128, 8, 81, 83
128, 8, 79, 82
128, 8, 77, 77
128, 8, 75, 81
128, 8, 73, 78
128, 8, 71, 75
128, 8, 69, 77
128, 8, 67, 78
128, 8, 65, 79
128, 8, 63, 79
128, 8, 61, 79
128, 8, 59, 77
128, 8, 57, 77
128, 8, 55, 78
128, 8, 53, 77
128, 8, 51, 76
128, 8, 49, 82
128, 8, 47, 81
128, 8, 45, 75
128, 8, 43, 77
128, 8, 41, 78
128, 8, 39, 78
128, 8, 37, 78
128, 8, 35, 77
128, 8, 33, 62
128, 8, 31, 62
128, 8, 29, 59
128, 8, 27, 68
128, 8, 25, 76
128, 8, 23, 62
128, 8, 21, 61
128, 8, 19, 81
128, 8, 17, 80
128, 8, 15, 79
128, 8, 13, 77
128, 8, 11, 76
128, 8, 9, 63
128, 8, 7, 81
128, 8, 5, 62
128, 8, 3, 56
128, 8, 1, 84
128, 8, 127, 75
128, 8, 125, 54
128, 8, 123, 83
128, 8, 121, 70
128, 8, 119, 77
128, 8, 117, 60
128, 8, 115, 74
128, 8, 113, 80
128, 8, 111, 64
128, 8, 109, 69
128, 8, 107, 68
128, 8, 105, 70
128, 8, 103, 78
128, 8, 101, 80
128, 8, 99, 73
128, 8, 97, 78
128, 8, 95, 67
128, 8, 93, 76
128, 8, 91, 74
128, 8, 89, 80
128, 8, 87, 72
128, 8, 85, 68
128, 8, 83, 76
128, 8, 81, 81
128, 8, 79, 79
128, 8, 77, 80
128, 8, 75, 80
128, 8, 73, 78
128, 8, 71, 79
128, 8, 69, 79
128, 8, 67, 77
128, 8, 65, 78
128, 8, 63, 77
128, 8, 61, 83
128, 8, 59, 77
128, 8, 57, 77
128, 8, 55, 76
128, 8, 53, 77
128, 8, 51, 74
128, 8, 49, 79
128, 8, 47, 81
128, 8, 45, 84
128, 8, 43, 77
128, 8, 41, 69
128, 8, 39, 66
128, 8, 37, 68
128, 8, 35, 67
128, 8, 33, 76
128, 8, 31, 71
128, 8, 29, 73
128, 8, 27, 72
128, 8, 25, 64
128, 8, 23, 71
128, 8, 21, 58
128, 8, 19, 76
128, 8, 17, 66
128, 8, 15, 60
128, 8, 13, 59
128, 8, 11, 65
128, 8, 9, 55
128, 8, 7, 79
128, 8, 5, 83
128, 8, 3, 65
128, 8, 1, 60
128, 8, 127, 63
128, 8, 125, 88
128, 8, 123, 80
128, 8, 121, 80
128, 8, 119, 67
128, 8, 117, 60
128, 8, 115, 62
128, 8, 113, 65
128, 8, 111, 77
128, 8, 109, 62
128, 8, 107, 77
128, 8, 105, 80
128, 8, 103, 79
128, 8, 101, 79
128, 8, 99, 71
128, 8, 97, 76
128, 8, 95, 76
128, 8, 93, 82
128, 8, 91, 76
128, 8, 89, 69
128, 8, 87, 69
128, 8, 85, 61
128, 8, 83, 79
128, 8, 81, 71
128, 8, 79, 69
128, 8, 77, 76
128, 8, 75, 77
128, 8, 73, 76
128, 8, 71, 75
128, 8, 69, 74
128, 8, 67, 64
128, 8, 65, 78
128, 8, 63, 79
128, 8, 61, 81
128, 8, 59, 77
128, 8, 57, 75
128, 8, 55, 77
128, 8, 53, 79
128, 8, 51, 61
128, 8, 49, 63
128, 8, 47, 63
128, 8, 45, 78
128, 8, 43, 66
128, 8, 41, 72
128, 8, 39, 63
128, 8, 37, 72
128, 8, 35, 75
128, 8, 33, 64
128, 8, 31, 68
128, 8, 29, 75
128, 8, 27, 70
128, 8, 25, 78
128, 8, 23, 79
128, 8, 21, 75
128, 8, 19, 70
128, 8, 17, 62
128, 8, 15, 67
128, 8, 13, 68
128, 8, 11, 72
128, 8, 9, 62
128, 8, 7, 81
128, 8, 5, 86
128, 8, 3, 88
128, 8, 1, 94
128, 8, 127, 82
128, 8, 125, 53
128, 8, 123, 65
128, 8, 121, 62
128, 8, 119, 68
128, 8, 117, 64
128, 8, 115, 78
128, 8, 113, 74
128, 8, 111, 82
128, 8, 109, 80
128, 8, 107, 78
128, 8, 105, 79
128, 8, 103, 78
128, 8, 101, 82
128, 8, 99, 82
128, 8, 97, 74
128, 8, 95, 70
128, 8, 93, 73
128, 8, 91, 80
128, 8, 89, 69
128, 8, 87, 72
128, 8, 85, 74
128, 8, 83, 84
128, 8, 81, 77
128, 8, 79, 84
128, 8, 77, 61
128, 8, 75, 79
128, 8, 73, 63
128, 8, 71, 66
128, 8, 69, 75
128, 8, 67, 66
128, 8, 65, 62
128, 8, 63, 80
128, 8, 61, 81
128, 8, 59, 72
128, 8, 57, 75
128, 8, 55, 68
128, 8, 53, 75
128, 8, 51, 62
128, 8, 49, 63
128, 8, 47, 73
128, 8, 45, 74
128, 8, 43, 76
128, 8, 41, 69
128, 8, 39, 70
128, 8, 37, 78
128, 8, 35, 77
128, 8, 33, 78
128, 8, 31, 72
128, 8, 29, 68
128, 8, 27, 78
128, 8, 25, 68
128, 8, 23, 64
128, 8, 21, 69
128, 8, 19, 66
128, 8, 17, 69
128, 8, 15, 64
128, 8, 13, 65
128, 8, 11, 69
128, 8, 9, 59
128, 8, 7, 65
128, 8, 5, 71
128, 8, 3, 67
128, 8, 1, 68
128, 8, 127, 66
128, 8, 125, 77
128, 8, 123, 66
128, 8, 121, 70
128, 8, 119, 66
128, 8, 117, 57
128, 8, 115, 71
128, 8, 113, 77
128, 8, 111, 77
128, 8, 109, 74
128, 8, 107, 70
128, 8, 105, 71
128, 8, 103, 78
128, 8, 101, 74
128, 8, 99, 70
128, 8, 97, 75
128, 8, 95, 76
128, 8, 93, 78
128, 8, 91, 74
128, 8, 89, 80
128, 8, 87, 84
128, 8, 85, 64
128, 8, 83, 81
128, 8, 81, 85
128, 8, 79, 77
128, 8, 77, 62
128, 8, 75, 80
128, 8, 73, 77
128, 8, 71, 77
128, 8, 69, 80
128, 8, 67, 78
128, 8, 65, 68
128, 8, 63, 73
128, 8, 61, 77
128, 8, 59, 72
128, 8, 57, 78
128, 8, 55, 77
128, 8, 53, 81
128, 8, 51, 76
128, 8, 49, 79
128, 8, 47, 80
128, 8, 45, 83
128, 8, 43, 77
128, 8, 41, 81
128, 8, 39, 78
128, 8, 37, 78
128, 8, 35, 79
128, 8, 33, 77
128, 8, 31, 77
128, 8, 29, 81
128, 8, 27, 79
128, 8, 25, 77
128, 8, 23, 76
128, 8, 21, 63
128, 8, 19, 63
128, 8, 17, 69
128, 8, 15, 68
128, 8, 13, 63
128, 8, 11, 71
128, 8, 9, 59
128, 8, 7, 76
128, 8, 5, 57
128, 8, 3, 83
128, 8, 1, 91
128, 8, 127, 71
128, 8, 125, 82
128, 8, 123, 83
128, 8, 121, 79
128, 8, 119, 78
128, 8, 117, 79
128, 8, 115, 71
128, 8, 113, 76
128, 8, 111, 70
128, 8, 109, 70
128, 8, 107, 71
128, 8, 105, 70
128, 8, 103, 68
128, 8, 101, 84
128, 8, 99, 83
128, 8, 97, 80
128, 8, 95, 73
128, 8, 93, 68
128, 8, 91, 72
128, 8, 89, 69
128, 8, 87, 79
128, 8, 85, 75
128, 8, 83, 82
128, 8, 81, 82
128, 8, 79, 74
128, 8, 77, 78
128, 8, 75, 81
128, 8, 73, 61
128, 8, 71, 66
128, 8, 69, 69
128, 8, 67, 69
128, 8, 65, 68
128, 8, 63, 76
128, 8, 61, 73
128, 8, 59, 76
128, 8, 57, 67
128, 8, 55, 74
128, 8, 53, 79
128, 8, 51, 77
128, 8, 49, 66
128, 8, 47, 67
128, 8, 45, 67
128, 8, 43, 61
128, 8, 41, 71
128, 8, 39, 73
128, 8, 37, 78
128, 8, 35, 78
128, 8, 33, 79
128, 8, 31, 76
128, 8, 29, 70
128, 8, 27, 76
128, 8, 25, 72
128, 8, 23, 62
128, 8, 21, 65
128, 8, 19, 77
128, 8, 17, 60
128, 8, 15, 77
128, 8, 13, 69
128, 8, 11, 78
128, 8, 9, 76
128, 8, 7, 78
128, 8, 5, 83
128, 8, 3, 79
128, 8, 1, 60
128, 8, 127, 63
128, 8, 125, 80
128, 8, 123, 60
128, 8, 121, 71
128, 8, 119, 61
128, 8, 117, 63
128, 8, 115, 56
128, 8, 113, 73
128, 8, 111, 78
128, 8, 109, 66
128, 8, 107, 74
128, 8, 105, 59
128, 8, 103, 59
128, 8, 101, 69
128, 8, 99, 68
128, 8, 97, 72
128, 8, 95, 71
128, 8, 93, 72
128, 8, 91, 70
128, 8, 89, 76
128, 8, 87, 69
128, 8, 85, 64
128, 8, 83, 64
128, 8, 81, 68
128, 8, 79, 72
128, 8, 77, 66
128, 8, 75, 80
128, 8, 73, 66
128, 8, 71, 65
128, 8, 69, 78
128, 8, 67, 66
128, 8, 65, 58
128, 8, 63, 61
128, 8, 61, 64
128, 8, 59, 62
128, 8, 57, 67
128, 8, 55, 61
128, 8, 53, 80
128, 8, 51, 59
128, 8, 49, 75
128, 8, 47, 71
128, 8, 45, 80
128, 8, 43, 68
128, 8, 41, 73
128, 8, 39, 76
128, 8, 37, 78
128, 8, 35, 75
128, 8, 33, 66
128, 8, 31, 80
128, 8, 29, 81
128, 8, 27, 70
128, 8, 25, 63
128, 8, 23, 66
128, 8, 21, 66
128, 8, 19, 76
128, 8, 17, 70
128, 8, 15, 67
128, 8, 13, 66
128, 8, 11, 67
128, 8, 9, 54
128, 8, 7, 77
128, 8, 5, 59
128, 8, 3, 54
128, 8, 1, 74
128, 8, 127, 61
128, 8, 125, 84
128, 8, 123, 77
128, 8, 121, 81
128, 8, 119, 74
128, 8, 117, 80
128, 8, 115, 77
128, 8, 113, 82
128, 8, 111, 79
128, 8, 109, 80
128, 8, 107, 74
128, 8, 105, 77
128, 8, 103, 79
128, 8, 101, 80
128, 8, 99, 79
128, 8, 97, 76
128, 8, 95, 65
128, 8, 93, 79
128, 8, 91, 69
128, 8, 89, 76
128, 8, 87, 79
128, 8, 85, 62
128, 8, 83, 69
128, 8, 81, 58
128, 8, 79, 84
128, 8, 77, 66
128, 8, 75, 68
128, 8, 73, 72
128, 8, 71, 74
128, 8, 69, 62
128, 8, 67, 66
128, 8, 65, 59
128, 8, 63, 64
128, 8, 61, 58
128, 8, 59, 59
128, 8, 57, 66
128, 8, 55, 76
128, 8, 53, 72
128, 8, 51, 60
128, 8, 49, 69
128, 8, 47, 77
128, 8, 45, 61
128, 8, 43, 58
128, 8, 41, 68
128, 8, 39, 63
128, 8, 37, 67
128, 8, 35, 68
128, 8, 33, 81
128, 8, 31, 79
128, 8, 29, 79
128, 8, 27, 83
128, 8, 25, 78
